epoch,lr-AdamW,step,train_acc,train_loss,val_acc,val_loss
8,,81149,0.7553957104682922,0.48101696372032166,,
8,,81199,0.787401556968689,0.42816072702407837,,
8,,81249,0.78125,0.4045175015926361,,
8,,81299,0.75,0.4414353370666504,,
8,,81349,0.7132866978645325,0.4333498179912567,,
8,,81399,0.746666669845581,0.4305061399936676,,
8,,81449,0.7674418687820435,0.4239053726196289,,
8,,81499,0.7196969985961914,0.5007078051567078,,
8,,81549,0.7851239442825317,0.4462071657180786,,
8,,81599,0.7676056027412415,0.4095596969127655,,
8,,81649,0.7424242496490479,0.4413404166698456,,
8,,81699,0.7751938104629517,0.46353474259376526,,
8,,81749,0.7931034564971924,0.3678124248981476,,
8,,81799,0.7803030610084534,0.42392852902412415,,
8,,81849,0.7692307829856873,0.3873772919178009,,
8,,81899,0.7629629373550415,0.42556723952293396,,
8,,81949,0.7251908183097839,0.4592105746269226,,
8,,81999,0.70634925365448,0.4125690162181854,,
8,,82049,0.800000011920929,0.4028974175453186,,
8,,82099,0.7697842121124268,0.41319361329078674,,
8,,82149,0.7555555701255798,0.40851345658302307,,
8,,82199,0.751937985420227,0.43942809104919434,,
8,,82249,0.7593985199928284,0.4024859666824341,,
8,,82299,0.7567567825317383,0.37038031220436096,,
8,,82349,0.8380281329154968,0.3412955403327942,,
8,,82399,0.7661290168762207,0.390164315700531,,
8,,82449,0.6940298080444336,0.42566224932670593,,
8,,82499,0.7446808218955994,0.43953588604927063,,
8,,82549,0.7214285731315613,0.414043664932251,,
8,,82599,0.8230769038200378,0.4079042375087738,,
8,,82649,0.7906976938247681,0.41468551754951477,,
8,,82699,0.7304964065551758,0.42935431003570557,,
8,,82749,0.7575757503509521,0.45354917645454407,,
8,,82799,0.7731092572212219,0.3633498549461365,,
8,,82849,0.7460317611694336,0.4175125062465668,,
8,,82899,0.7520000338554382,0.4097766578197479,,
8,,82907,,,0.7580103278160095,0.41066738963127136
,0.001,82908,,,,
9,,82949,0.782608687877655,0.44935861229896545,,
9,,82999,0.7426470518112183,0.4103354215621948,,
9,,83049,0.7398373484611511,0.5580492615699768,,
9,,83099,0.7478991746902466,0.4156177043914795,,
9,,83149,0.7761194109916687,0.3944590091705322,,
9,,83199,0.8055555820465088,0.4082012474536896,,
9,,83249,0.7819548845291138,0.4543314278125763,,
9,,83299,0.7746478915214539,0.37972351908683777,,
9,,83349,0.7819548845291138,0.4098372757434845,,
9,,83399,0.7045454978942871,0.5017545819282532,,
9,,83449,0.7709923982620239,0.47164440155029297,,
9,,83499,0.7803030610084534,0.42673659324645996,,
9,,83549,0.7465753555297852,0.4430892765522003,,
9,,83599,0.7500000596046448,0.457832396030426,,
9,,83649,0.7360000610351562,0.46008965373039246,,
9,,83699,0.7440000176429749,0.41655808687210083,,
9,,83749,0.756944477558136,0.39984554052352905,,
9,,83799,0.784000039100647,0.39217668771743774,,
9,,83849,0.7573529481887817,0.4134950637817383,,
9,,83899,0.7637795209884644,0.44113028049468994,,
9,,83949,0.734375,0.4332312345504761,,
9,,83999,0.7661290168762207,0.41647639870643616,,
9,,84049,0.8333333730697632,0.3744109570980072,,
9,,84099,0.8245614171028137,0.2783437967300415,,
9,,84149,0.723214328289032,0.3293800950050354,,
9,,84199,0.7596899271011353,0.34562647342681885,,
9,,84249,0.7615384459495544,0.3988264799118042,,
9,,84299,0.7578125,0.38841933012008667,,
9,,84349,0.8717949390411377,0.38033193349838257,,
9,,84399,0.7364341020584106,0.35508862137794495,,
9,,84449,0.7317072749137878,0.3629411458969116,,
9,,84499,0.8062015771865845,0.4233739972114563,,
9,,84549,0.7674418687820435,0.3863331377506256,,
9,,84599,0.760869562625885,0.39442044496536255,,
9,,84649,0.7936508655548096,0.3716948330402374,,
9,,84699,0.7611939907073975,0.341094970703125,,
9,,84749,0.7727273106575012,0.37680527567863464,,
9,,84799,0.8139534592628479,0.37811046838760376,,
9,,84849,0.7226277589797974,0.4022113084793091,,
9,,84899,0.807692289352417,0.34346306324005127,,
9,,84949,0.7348484992980957,0.38365495204925537,,
9,,84999,0.7320261597633362,0.36121103167533875,,
9,,85049,0.7733333706855774,0.3677508533000946,,
9,,85099,0.795918345451355,0.3833423852920532,,
9,,85149,0.7307692170143127,0.40724697709083557,,
9,,85199,0.7887324094772339,0.34146949648857117,,
9,,85249,0.8231292366981506,0.3948090076446533,,
9,,85299,0.7642276287078857,0.3717955946922302,,
9,,85349,0.8294573426246643,0.3927389979362488,,
9,,85399,0.7777778506278992,0.36202362179756165,,
9,,85449,0.7819548845291138,0.404130756855011,,
9,,85499,0.7536231875419617,0.39888790249824524,,
9,,85549,0.744966447353363,0.44196364283561707,,
9,,85599,0.737704873085022,0.38862523436546326,,
9,,85649,0.7615384459495544,0.45616304874420166,,
9,,85699,0.7751938104629517,0.4323936998844147,,
9,,85749,0.7121212482452393,0.3990932106971741,,
9,,85799,0.785714328289032,0.4039117395877838,,
9,,85849,0.784000039100647,0.39233580231666565,,
9,,85899,0.7185184955596924,0.4093036651611328,,
9,,85949,0.7674418687820435,0.4523272216320038,,
9,,85999,0.7669172883033752,0.35622382164001465,,
9,,86049,0.7421875,0.3775656223297119,,
9,,86099,0.760869562625885,0.36726871132850647,,
9,,86149,0.7539682984352112,0.34845662117004395,,
9,,86199,0.7461538314819336,0.417548269033432,,
9,,86249,0.8738738894462585,0.32179975509643555,,
9,,86299,0.8455284237861633,0.3310224413871765,,
9,,86349,0.8151261210441589,0.34366387128829956,,
9,,86399,0.6938775181770325,0.3890267610549927,,
9,,86449,0.695652186870575,0.44850561022758484,,
9,,86499,0.8387096524238586,0.3377096652984619,,
9,,86549,0.8384615182876587,0.31242746114730835,,
9,,86599,0.7619048357009888,0.3700581192970276,,
9,,86649,0.7920000553131104,0.31331053376197815,,
9,,86699,0.7443609237670898,0.44593700766563416,,
9,,86749,0.7291666865348816,0.4181865155696869,,
9,,86799,0.713178277015686,0.4321025311946869,,
9,,86849,0.7394366264343262,0.42588189244270325,,
9,,86899,0.8253968954086304,0.3841005265712738,,
9,,86949,0.7898550629615784,0.42132431268692017,,
9,,86999,0.7829457521438599,0.3942546844482422,,
9,,87049,0.7686566710472107,0.42128416895866394,,
9,,87099,0.7768594622612,0.32707372307777405,,
9,,87149,0.7846153974533081,0.36473527550697327,,
9,,87199,0.7322834730148315,0.395649254322052,,
9,,87249,0.7040000557899475,0.4675549268722534,,
9,,87299,0.7560975551605225,0.3883093297481537,,
9,,87349,0.7372262477874756,0.4075072109699249,,
9,,87399,0.7674418687820435,0.37339359521865845,,
9,,87449,0.7419354915618896,0.42555975914001465,,
9,,87499,0.7820512652397156,0.45844709873199463,,
9,,87549,0.7692307829856873,0.46758538484573364,,
9,,87599,0.7777777910232544,0.4317915141582489,,
9,,87649,0.7142857313156128,0.3924747109413147,,
9,,87699,0.7244094610214233,0.4458942711353302,,
9,,87749,0.7920000553131104,0.38120290637016296,,
9,,87799,0.7479674816131592,0.37746095657348633,,
9,,87849,0.7520000338554382,0.4266274571418762,,
9,,87899,0.6976743936538696,0.5547235608100891,,
9,,87949,0.7844827771186829,0.3697463274002075,,
9,,87999,0.7165354490280151,0.4353727102279663,,
9,,88049,0.7851239442825317,0.3490191400051117,,
9,,88099,0.805084764957428,0.3196428716182709,,
9,,88149,0.7819548845291138,0.4025207757949829,,
9,,88199,0.732824444770813,0.4081117510795593,,
9,,88249,0.7260273694992065,0.4746549427509308,,
9,,88299,0.7272726893424988,0.4424247443675995,,
9,,88349,0.7265625,0.3875461220741272,,
9,,88399,0.7086614370346069,0.4825766086578369,,
9,,88449,0.7868852019309998,0.3271363377571106,,
9,,88499,0.748031497001648,0.43914228677749634,,
9,,88549,0.7685949802398682,0.35422712564468384,,
9,,88599,0.7674418687820435,0.38198307156562805,,
9,,88649,0.7426470518112183,0.41597869992256165,,
9,,88699,0.8275861740112305,0.2803303897380829,,
9,,88749,0.7560975551605225,0.42972081899642944,,
9,,88799,0.8333333730697632,0.36414068937301636,,
9,,88849,0.7647058963775635,0.3927760422229767,,
9,,88899,0.9203540086746216,0.2800915241241455,,
9,,88949,0.7384615540504456,0.352183997631073,,
9,,88999,0.8253968954086304,0.3413700759410858,,
9,,89049,0.7923076748847961,0.3680660128593445,,
9,,89099,0.8099173307418823,0.32198667526245117,,
9,,89149,0.7894737124443054,0.3580395579338074,,
9,,89199,0.7698413133621216,0.38402196764945984,,
9,,89249,0.7761194109916687,0.37323442101478577,,
9,,89299,0.7661290168762207,0.34785258769989014,,
9,,89349,0.7761194109916687,0.4036308526992798,,
9,,89399,0.7037037014961243,0.47855156660079956,,
9,,89449,0.752136766910553,0.38035857677459717,,
9,,89499,0.7142857313156128,0.4329265058040619,,
9,,89549,0.7669172883033752,0.3989775776863098,,
9,,89599,0.8495575189590454,0.2814951241016388,,
9,,89649,0.7906976938247681,0.33014780282974243,,
9,,89699,0.7846153974533081,0.3956287205219269,,
9,,89749,0.7368420958518982,0.43770432472229004,,
9,,89799,0.7352941036224365,0.4661785662174225,,
9,,89849,0.7226890921592712,0.5091615915298462,,
9,,89899,0.7438015937805176,0.446949303150177,,
9,,89949,0.7432432770729065,0.42300698161125183,,
9,,89999,0.7518247961997986,0.44576236605644226,,
9,,90049,0.7482014298439026,0.42419564723968506,,
9,,90099,0.7179487347602844,0.4503147006034851,,
9,,90149,0.7460317611694336,0.4282974302768707,,
9,,90199,0.7538461685180664,0.4257679879665375,,
9,,90249,0.8174603581428528,0.3695429563522339,,
9,,90299,0.7559055089950562,0.41408127546310425,,
9,,90349,0.7379310131072998,0.43633875250816345,,
9,,90399,0.7416667342185974,0.4110468029975891,,
9,,90449,0.7808219194412231,0.4095074236392975,,
9,,90499,0.7122302055358887,0.4644815921783447,,
9,,90549,0.75,0.4201914072036743,,
9,,90599,0.8059701323509216,0.36943021416664124,,
9,,90649,0.7720588445663452,0.46266981959342957,,
9,,90699,0.7172414064407349,0.46775612235069275,,
9,,90749,0.748251736164093,0.459219753742218,,
9,,90799,0.7322834730148315,0.43906113505363464,,
9,,90849,0.7562500238418579,0.49200135469436646,,
9,,90899,0.6974790096282959,0.48915383219718933,,
9,,90949,0.7913669347763062,0.41433796286582947,,
9,,90999,0.7642276287078857,0.37730059027671814,,
9,,91049,0.6953125,0.4773530960083008,,
9,,91099,0.7265625,0.43761372566223145,,
9,,91149,0.746268630027771,0.45435693860054016,,
9,,91199,0.765625,0.3678520917892456,,
9,,91249,0.7518247961997986,0.3569241166114807,,
9,,91299,0.7099236845970154,0.4259542226791382,,
9,,91349,0.7739130258560181,0.3812001049518585,,
9,,91399,0.7518796920776367,0.4200591444969177,,
9,,91449,0.7629629373550415,0.41986435651779175,,
9,,91499,0.7777778506278992,0.3749374449253082,,
9,,91549,0.8174603581428528,0.3373830318450928,,
9,,91599,0.8029196858406067,0.3760558068752289,,
9,,91649,0.7479674816131592,0.41453874111175537,,
9,,91699,0.7583333849906921,0.3820248246192932,,
9,,91749,0.7903225421905518,0.37023741006851196,,
9,,91799,0.7686566710472107,0.3506770133972168,,
9,,91849,0.7878788113594055,0.3505201041698456,,
9,,91899,0.751937985420227,0.43684789538383484,,
9,,91949,0.7952755689620972,0.3820328414440155,,
9,,91999,0.756302535533905,0.3721509575843811,,
9,,92049,0.752136766910553,0.3751707375049591,,
9,,92099,0.7822580337524414,0.38464513421058655,,
9,,92119,,,0.7608904838562012,0.4057464599609375
